PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
8049,0,3,"Carter, Mrs. Alford",male,,0,3,PALST5ZR,169.16,,C
8050,1,1,"Bruen, Dr. Andre",male,59,4,0,VJFRSCBM,183.46,GG,C
8051,0,2,"Gislason, Mrs. Jana",female,17,0,5,NOHBEFHQ,239.65,YW,Q
8052,0,3,"Feil, Ms. Danyka",male,8,2,1,F3CHZ3WR,171.55,PA,Q
8053,1,2,"Wisozk, Dr. Anika",male,38,0,1,K4EZSDOX,141.37,VO,S
8054,1,1,"Davis, Mrs. Efren",male,28,4,0,2UHYTCYA,75.51,UY,S
8055,0,2,"Runolfsdottir, Mrs. Alison",male,37,5,4,LLMJPSKP,204.26,SF,C
8056,0,3,"Kovacek, Dr. Antonietta",female,26,2,1,S7GHFHQ0,55.89,,Q
8057,0,1,"Bauch, Ms. Jonas",female,76,5,1,4EDZHLFG,86.89,YS,C
8058,1,1,"Goldner, Dr. Murphy",female,56,1,1,KM4E9FWG,199.40,FD,S
8059,1,3,"Monahan, Miss Bulah",male,,2,2,GHH97ED0,74.83,AB,C
8060,1,1,"Murazik, Ms. Lewis",female,67,2,0,RDOM1NMV,152.33,YZ,C
8061,0,2,"Wilderman, Ms. Ed",female,43,0,3,RDPGQ7XQ,21.63,GS,S
8062,1,3,"Kris, Dr. Eleanore",female,75,4,2,9PGIFPVO,64.35,,C
8063,0,2,"Runolfsson, Miss Jaeden",female,12,3,4,X0VYEGMG,254.95,AB,S
8064,1,3,"Shanahan, Mr. Odessa",male,53,0,1,TYL895GG,96.42,FJ,Q
8065,1,1,"Howe, Mr. Anika",female,72,5,1,2WNUIO01,239.47,XY,
8066,0,1,"Reilly-Haley, Mr. Alvis",female,40,0,2,YD20CVHO,120.16,LI,C
8067,0,1,"Lindgren, Miss Hayden",male,49,5,5,DKAG7K6B,125.44,YI,
8068,1,3,"Macejkovic, Mr. Duncan",female,62,3,4,QMUUMLPJ,28.47,EO,S
8069,0,1,"Ondricka, Dr. Vella",female,3,0,0,0RUZJVV7,140.10,BW,S
8070,1,3,"Koelpin, Miss Audra",female,12,3,0,E3AJIWG6,241.20,BC,S
8071,1,1,"Blanda, Mr. Quentin",female,,1,4,1Q2AVW8X,209.83,QG,Q
8072,0,3,"Dietrich, Mrs. Jairo",male,24,5,2,JQRHAONX,185.87,AT,Q
8073,1,3,"Mante, Mr. Mohammad",male,,3,1,K9MHRD7Q,225.94,TD,S
8074,1,1,"Jast, Mr. Elise",male,53,3,4,R8840XUF,25.93,EJ,C
8075,1,1,"Torp, Mrs. Caitlyn",male,80,4,2,LHW7YIH5,118.37,,Q
8076,1,3,"Krajcik, Dr. Kaya",male,47,1,1,6YMTLZHA,235.18,ZT,C
8077,0,2,"Klocko, Mr. Bartholome",male,9,4,1,HLMFG9F8,214.73,AM,Q
8078,1,1,"Wisoky, Mr. Ross",male,46,1,1,UM8LPPTV,259.46,EO,C
8079,0,3,"Konopelski, Ms. D'angelo",male,73,0,4,HGBVNCYY,190.15,QT,Q
8080,1,3,"Wisozk, Mr. Scotty",female,61,5,3,U1ENJECD,161.54,GQ,S
8081,0,2,"Hodkiewicz, Miss Johnson",female,31,5,0,PXPMOMU1,46.01,PT,Q
8082,1,1,"Davis, Mr. Danial",female,60,5,5,VGSBY9JM,42.44,,S
8083,0,3,"Bechtelar, Mr. Vito",male,20,5,0,QZIO18BD,65.98,LI,C
8084,1,3,"Leuschke, Ms. Garry",male,39,2,3,MOBAGAJZ,260.53,QZ,S
8085,1,2,"Runte, Dr. Damaris",female,12,1,0,CLLDU8VT,293.29,VL,C
8086,0,3,"Mante, Mrs. Maia",male,26,0,1,CNGBVEGZ,293.22,MW,Q
8087,0,3,"Renner, Miss Marcelina",female,40,4,2,WQW6VWPP,70.08,OF,S
8088,1,2,"Mann, Mr. Peggie",female,27,4,1,MNOYVLFP,73.70,WB,
8089,0,1,"Schmidt, Ms. Sophia",female,48,1,5,5J0OHWNN,21.54,TC,C
8090,0,1,"Swift, Mrs. Dewayne",male,56,0,2,NDEVJSGS,15.01,GA,S
8091,1,3,"Ryan, Mr. Jedidiah",male,75,3,0,F4U0WBUH,131.05,UD,S
8092,0,3,"Willms, Dr. Linnie",male,58,0,3,FKNQAGL8,89.63,UU,Q
8093,0,1,"Dietrich, Mrs. Estella",male,,2,1,FXDZPRZH,208.22,BH,
8094,1,2,"Bernier, Miss Eldora",male,49,2,1,VAQCSAD0,206.30,YV,C
8095,1,1,"Bechtelar, Mr. Corene",female,25,3,1,UBKULZ8K,120.73,RZ,Q
8096,1,1,"Strosin, Mrs. Ava",male,30,5,4,FLZSZZZE,151.98,BH,Q
8097,0,1,"Schmidt, Miss Jany",male,74,5,1,0MBDT44Q,247.23,TY,
8098,1,3,"Kozey, Dr. Arvid",male,41,3,4,UXSEM2K5,34.45,XL,S
8099,1,2,"Kuhlman, Dr. Mariana",female,71,0,1,5AEFCHLL,285.06,QF,Q
8100,0,3,"Beier, Mr. Vern",female,65,0,4,SSGB1T2M,95.76,EG,C
8101,0,3,"Rutherford, Miss Leone",male,14,5,3,LDB7KABK,55.01,LF,S
8102,1,1,"Kunze, Ms. Pearl",female,13,5,0,XUVGVAWP,227.93,OU,C
8103,1,2,"Schneider, Mrs. Cathy",female,5,1,1,9EZHES4O,89.43,OU,Q
8104,0,2,"Swift, Mrs. Juana",female,19,4,4,FPXTT23X,232.99,NO,C
8105,0,3,"Erdman, Mr. Kade",female,66,0,0,DPRGB6C0,204.02,RD,C
8106,0,3,"Langworth, Miss Melyssa",female,18,4,0,CS2PJNV4,80.62,HS,C
8107,0,3,"Miller, Miss Garry",male,23,3,2,GTSHJTRH,273.65,MQ,S
8108,0,3,"Spencer, Miss Nyasia",female,79,1,4,BIJHK38N,153.26,PP,Q
8109,1,3,"Altenwerth, Mr. Darion",female,5,0,4,NL8SBCYD,293.93,QM,C
8110,0,1,"Kerluke, Ms. Roman",male,2,0,2,ZY7RU0VW,97.16,JG,Q
8111,1,3,"McKenzie, Dr. Eula",male,41,1,0,5Z2LB23X,285.93,TH,Q
8112,0,3,"Hodkiewicz, Mrs. Arely",female,66,5,0,EFNUMWUL,124.78,MO,C
8113,0,2,"Nader, Mrs. Shirley",female,22,2,1,PJI1OIE2,60.18,GE,
8114,0,2,"Reichert, Dr. Estefania",female,,0,1,W06XLXOR,20.86,EC,S
8115,0,3,"Kovacek, Mr. Anahi",male,49,4,5,Z3HPCNMG,168.66,YX,C
8116,1,3,"Ankunding, Mr. Caleb",male,60,0,2,RTSE8BIE,291.25,ZF,
8117,0,1,"Olson, Ms. Sedrick",female,76,0,4,B0XXEM71,149.99,ZV,S
8118,1,2,"Fahey, Miss Camron",male,26,2,4,TREQZQNQ,68.20,PA,S
8119,1,3,"O'Connell, Ms. Kamryn",male,57,2,5,LEUCUG4T,207.04,TW,
8120,1,3,"Murray, Miss Jaylan",male,59,0,0,A8J706AV,294.52,,
8121,0,3,"Kutch, Mr. Jarrell",male,22,1,5,RFSFONSA,289.09,JD,C
8122,1,3,"Mosciski, Ms. Yoshiko",male,2,1,3,YUPWI7YZ,37.74,EJ,Q
8123,1,2,"Ruecker, Mr. Rosemarie",male,30,1,5,BOT0INSK,283.73,ZG,Q
8124,1,1,"Tromp, Mr. Pauline",male,78,3,1,KIOGCWFY,219.18,JK,S
8125,0,2,"Funk, Ms. Daniella",male,45,4,3,DFSO6S7A,240.43,EI,C
8126,0,3,"Rodriguez, Mr. Agustin",female,33,4,3,8S7P4FFP,236.53,,
8127,0,2,"Denesik, Miss Gussie",female,32,3,0,P207GDCI,240.63,TV,S
8128,1,3,"Osinski, Mrs. Lucius",female,52,1,3,HQSAZTNS,21.23,RF,Q
8129,0,3,"Gleichner, Dr. Lexus",female,,2,2,PKVMK7SP,241.64,DI,C
8130,1,2,"Smitham, Mrs. Layla",male,58,4,1,GJDT9MLD,244.12,AY,S
8131,1,3,"Ledner, Mr. Bianka",male,57,5,4,KNUUSHGV,24.54,CX,Q
8132,0,3,"Botsford, Dr. Gussie",male,63,2,1,UMBJLO2D,108.07,OG,S
8133,1,1,"Mills, Ms. Herman",female,70,1,2,TOE5MZNH,236.58,,Q
8134,1,3,"Ledner, Dr. Christiana",female,61,3,1,FBNP7C2N,247.83,WM,S
8135,0,1,"Okuneva, Mrs. Elyssa",male,72,5,5,FBXARY3X,199.96,EL,C
8136,0,3,"Spencer, Dr. Leonardo",male,56,2,5,EMSC2CZX,29.18,TY,S
8137,0,3,"Schuster, Mrs. Bryce",female,73,4,2,QF9PEHMY,197.00,JO,Q
8138,0,1,"Abbott, Miss Janet",female,18,3,0,DQGYJNTH,242.54,AL,C
8139,0,1,"Schroeder, Ms. Hassan",male,20,3,4,RLZYGYPR,199.11,MU,S
8140,0,2,"McGlynn, Miss Dereck",female,76,4,2,HLYY0VQD,182.42,HX,S
8141,0,3,"Hayes, Miss Shyanne",female,,0,4,SU27PBAR,9.94,SC,Q
8142,1,2,"Kozey, Mr. Willard",male,35,3,1,VN3LJZUA,19.05,,Q
8143,1,1,"Denesik, Dr. Immanuel",female,42,1,3,12FJ6VPV,133.60,FT,C
8144,0,2,"Lindgren, Mrs. Adrien",female,58,4,4,BNDGDESU,84.66,,C
8145,0,2,"Franey, Mrs. Khalil",female,52,1,4,QY122MRL,137.87,HE,Q
8146,0,3,"Emmerich, Miss Jayne",female,15,5,4,DAVJW507,240.84,SR,S
8147,0,3,"Kihn, Miss Samara",female,45,2,0,B8HGM5I9,190.46,HU,Q
8148,1,3,"Lakin, Miss Kale",male,60,0,3,TB3CUTTQ,35.33,,S
8149,1,3,"MacGyver, Miss Candelario",male,66,2,2,FBBL2XAR,145.17,,Q
8150,0,1,"Miller, Miss Bulah",female,80,3,5,EGHLWSCT,190.95,TQ,S
8151,0,1,"Hyatt, Mrs. Santina",female,,2,2,F2SDZR3G,9.88,DK,S
8152,1,1,"Williamson, Miss Abdullah",male,12,4,0,AXFVNGI3,242.48,LR,C
8153,1,1,"Paucek-Kub, Miss Zakary",female,63,5,0,VA2EYKGW,233.90,DT,S
8154,1,3,"Tremblay, Mr. Garrison",female,3,0,3,C3VLQCV9,204.57,XM,S
8155,0,2,"Bosco, Ms. Davin",male,50,1,1,GTNTQCHU,275.69,ZP,S
8156,1,1,"Bartoletti, Mrs. Berry",female,51,4,2,NZEFQZRU,63.07,ST,C
8157,0,1,"West, Miss Deondre",male,,3,4,KQ6XU3WL,110.23,KX,
8158,0,1,"Halvorson, Dr. Myah",female,64,3,4,TPVIZCVJ,44.58,MQ,C
8159,1,3,"Schimmel-Spinka, Dr. Devon",female,26,3,5,ZHVWSUON,111.12,IN,C
8160,0,2,"D'Amore, Ms. Willy",female,6,0,3,YD5PBMGN,259.56,VB,C
8161,0,3,"Rosenbaum, Miss Noemie",female,26,3,0,EXFH1XWU,129.29,JN,S
8162,1,3,"Beatty, Ms. Sandy",male,71,5,2,I9ENYGMU,68.89,VS,
8163,1,1,"Franecki, Miss Lela",female,32,3,2,UCXD0KCX,136.38,BU,S
8164,0,2,"Pfannerstill, Miss Holden",male,67,5,2,BJCDDDRB,84.45,KA,C
8165,0,3,"Conroy, Miss Macey",male,45,0,5,44DFXMC7,20.88,CJ,
8166,0,1,"Goldner, Dr. Aisha",female,60,3,3,F91YUEV0,101.54,UA,S
8167,0,1,"Klocko, Miss Newton",male,17,1,0,1IYDOJGQ,256.38,IR,S
8168,1,3,"Morar, Dr. Osborne",female,61,4,1,JCCCMFN6,158.25,QZ,S
8169,1,1,"Price, Miss Melba",female,43,2,2,XAA1YHIG,99.71,AV,S
8170,0,3,"Hettinger, Dr. Aileen",female,76,0,0,I2TSOHIE,61.22,TM,C
8171,1,3,"Feeney, Dr. Krista",male,30,3,1,XWJ7YYFP,296.52,EP,Q
8172,1,3,"Jenkins, Miss Cielo",female,57,1,5,QNNLWW9Q,116.82,VH,S
8173,1,2,"Ziemann, Mrs. Kavon",female,27,5,1,CHGODW2X,137.19,YC,S
8174,0,3,"Braun, Miss Jamie",male,,1,0,KVXMXEXU,9.55,PM,Q
8175,1,1,"Sipes, Ms. Eliseo",male,68,1,0,B24ZQ1AO,272.18,,Q
8176,0,2,"Moore, Ms. Tanya",male,58,5,1,IPSEIFOR,114.30,OQ,Q
8177,1,2,"Fritsch, Mr. Dejah",male,40,4,0,GCXCTBBV,11.95,YI,
8178,0,2,"Kiehn, Miss Hertha",female,63,1,0,3YLT6FEN,140.41,DL,C
8179,0,3,"Hessel, Ms. Karlee",female,56,0,0,NLLP4VZZ,33.74,QF,Q
8180,0,2,"Von, Ms. Sammy",female,12,3,0,V7HZG24A,235.64,KN,Q
8181,1,2,"Terry, Ms. Peyton",male,63,4,5,GEO989JV,239.69,KC,S
8182,1,2,"Hettinger, Mr. Adriana",male,44,3,5,V0LK4Y6Z,271.46,QJ,C
8183,1,3,"Brown, Dr. Michelle",male,71,1,0,UUUCYALH,183.36,BC,S
8184,1,1,"Kemmer, Ms. Arne",female,45,4,5,4RYLL4YJ,284.47,BL,S
8185,1,3,"Streich, Dr. Richie",male,,1,3,NPOQVVJP,74.81,WN,S
8186,0,1,"Gibson, Mr. Rebeca",male,33,4,0,HSXKKXOQ,109.01,BM,
8187,1,2,"Friesen, Miss Augusta",female,70,4,2,SFGN5MLV,49.77,DZ,Q
8188,0,1,"Deckow, Mrs. Lenore",male,36,1,2,MOXWFYZM,265.60,WG,Q
8189,0,1,"Farrell, Mr. Octavia",female,76,5,0,PWVZC6MV,223.11,EB,S
8190,1,3,"Schmidt, Ms. Angus",male,23,3,2,RMEV36PZ,115.59,ML,S
8191,1,3,"Beahan, Ms. Danyka",male,21,0,5,BQVG0CAS,268.60,,S
8192,0,3,"Erdman, Mrs. Tess",male,,5,5,V0LSOEZW,107.37,XM,Q
8193,1,1,"Beier, Dr. Jordane",male,,1,0,GBOAOQ9Y,125.94,AU,S
8194,1,2,"Brown, Miss Felicia",female,32,0,2,XE44O4MA,74.68,UY,C
8195,0,1,"Fahey, Mrs. Rosina",female,69,4,3,SNNBK1ZY,20.00,YP,S
8196,1,2,"King, Dr. Devyn",female,66,4,5,PN45UYFW,260.38,VJ,Q
8197,0,2,"Legros, Dr. Laurence",male,38,2,5,EQZFORCC,105.28,HB,C
8198,1,1,"Grant, Mrs. Shaina",female,54,0,3,OLLKQCC4,99.45,SF,S
8199,0,2,"Rowe, Mr. Eudora",female,6,1,0,RPUIXSLD,73.20,,
8200,0,1,"Wehner, Ms. Brant",male,1,5,1,YPSOURBK,204.64,RO,C
8201,1,3,"Legros, Miss Mariah",male,14,4,1,SOO3CK5Y,192.86,QX,C
8202,0,1,"Tillman, Miss Hillary",male,40,4,0,DPK3IP4A,269.85,ZT,S
8203,0,3,"Nikolaus, Mrs. Aletha",female,35,4,4,JEWQFW6Y,77.65,QN,C
8204,0,1,"Witting, Ms. Keaton",male,6,5,2,JSYL4PPJ,31.53,YW,Q
8205,0,1,"Prosacco, Dr. Darrick",male,21,0,5,CGAQ8YWH,97.23,HY,Q
8206,1,1,"Berge, Mrs. Janiya",female,46,0,4,YFOJ3ICL,138.98,BW,Q
8207,0,3,"Kovacek, Miss Selmer",female,22,2,1,NW9CET89,149.81,HU,S
8208,1,2,"Russel, Miss Clemmie",male,16,2,5,GFCADEPA,236.95,AZ,C
8209,0,2,"Wintheiser, Mr. Julius",male,16,1,1,HZMQIRBY,31.73,EN,S
8210,0,3,"Smith, Ms. Deontae",female,34,4,2,AJ1DJ8H0,133.07,,S
8211,1,1,"Stanton, Mrs. Gonzalo",female,31,4,0,BJEYQQNY,40.97,YN,Q
8212,0,3,"Feeney, Mr. Ashly",female,18,2,3,LKAZVJDV,222.20,LN,Q
8213,1,1,"Towne, Ms. Margarete",female,67,0,4,9GJKKRDS,59.61,ZM,C
8214,1,2,"McDermott, Miss Glenda",female,78,5,4,IBTVGI8X,142.39,HR,Q
8215,0,3,"Little, Ms. Laverna",female,,1,5,KSCDZ6VS,271.65,KS,C
8216,0,2,"Bogisich, Miss Ephraim",male,58,4,2,EFLMUREJ,102.19,HR,Q
8217,0,3,"Little, Mrs. Jerrold",male,54,5,5,DTYCUEMB,206.48,CX,C
8218,0,3,"Stiedemann, Ms. Rodrigo",female,77,4,4,TIPMZEJO,250.16,GY,S
8219,0,3,"Halvorson, Ms. Aracely",male,3,0,0,OD9IMMU6,243.32,OO,S
8220,0,3,"Spencer, Mr. Gerald",male,38,4,2,7YUJI9AZ,290.51,LM,Q
8221,1,1,"Rowe, Ms. Omari",male,,1,4,YBCEBUEA,224.34,WS,
8222,1,2,"Hermann, Dr. Yvonne",male,42,4,5,GSG8CPB4,22.76,VD,S
8223,0,2,"Russel, Miss Benedict",male,15,4,4,KXHBBQWT,136.21,HJ,C
8224,0,2,"Murazik, Miss Benton",male,61,3,2,7O2MDLNJ,96.71,CH,C
8225,0,2,"Cremin, Miss Vincent",male,54,1,0,TMWJ3FMX,187.62,XJ,C
8226,1,3,"Bednar, Mrs. Berry",female,6,2,4,NJLO4FYG,29.52,AK,Q
8227,0,3,"Crona, Mrs. Jade",male,34,4,4,CT4OAZCD,43.68,VQ,
8228,0,3,"Marquardt, Miss Jacey",female,19,1,2,BMX5TNBL,257.35,BY,C
8229,0,2,"Ryan, Mr. Eda",female,37,1,5,3BZ88D2X,179.88,JV,C
8230,1,3,"Paucek-Upton, Mrs. Laurine",female,28,2,5,F0DEDK9N,41.93,MK,Q
8231,0,3,"Block, Mrs. Wallace",male,37,3,2,UDCKDCRN,115.55,HS,C
8232,0,1,"Ward, Dr. Nicklaus",female,36,1,1,THJ8B1KG,110.89,NY,Q
8233,0,3,"Bins, Mr. Shea",female,64,0,0,BUJG5TMT,97.38,PQ,Q
8234,0,3,"Parisian, Mrs. Tyrel",male,4,5,5,QREDGNOM,272.81,SL,Q
8235,1,1,"Gutkowski, Miss Jamey",male,76,2,0,MKACKWIM,38.27,ZS,Q
8236,0,2,"Hessel, Mr. Rosella",male,48,0,4,QC1RIZS7,117.14,NJ,Q
8237,1,3,"Harber, Miss Cora",male,56,0,0,ZRBDRFIQ,205.83,JP,C
8238,1,2,"Thompson, Ms. Fredy",female,25,3,5,FK04WCK2,24.00,WM,
8239,1,2,"Bayer, Dr. Blair",male,60,1,0,YFPNDYYK,270.48,NI,Q
8240,0,1,"Smitham, Miss Jackson",male,78,3,0,TASQBVOY,98.17,ZO,S
8241,1,1,"Daniel, Mrs. Tyrique",male,34,4,3,JJAZQ3CH,221.46,MC,S
8242,0,2,"Ortiz, Miss Jayde",male,21,5,3,TSNVBWZI,74.45,OX,C
8243,0,1,"Ortiz, Ms. Stephany",male,34,5,2,7FLUIGL4,139.92,XO,S
8244,1,1,"Morissette, Mrs. Stacy",male,70,3,1,4SDCMWWD,180.54,QJ,S
8245,1,2,"Leffler, Dr. Leonie",female,17,1,3,O2USWGCI,221.85,AA,Q
8246,1,1,"VonRueden, Mrs. Emmalee",female,54,0,3,NXOW4Z8M,218.30,GN,Q
8247,0,2,"Hamill-Hauck, Ms. Marcella",female,52,4,4,NFBKHOTE,36.73,WF,Q
8248,1,2,"Beatty, Miss Shakira",male,32,4,1,ETDFIJGZ,92.55,PX,S
8249,1,1,"Tremblay, Mr. Alex",male,38,1,1,I2L3WZXZ,246.15,HK,S
8250,0,1,"Corkery, Ms. Mario",female,8,4,1,XZSBBWRL,141.62,LM,S
8251,0,1,"Paucek, Ms. Candida",female,26,3,1,ZKQZ1OIU,16.90,TF,Q
8252,1,2,"Feil, Dr. Mustafa",female,51,5,4,GCTGUWK3,72.20,TQ,Q
8253,0,1,"Gulgowski, Dr. Ardith",female,67,3,4,LCUIKKVF,201.57,ZU,Q
8254,0,3,"Homenick, Ms. Otho",female,33,1,4,Y8F5YQY2,118.27,,Q
8255,0,3,"Grady, Mr. Katelin",male,20,5,5,JTTQOPAV,86.76,NS,Q
8256,0,1,"Schiller, Ms. Nikolas",male,,3,1,6XWDHX1S,123.79,QL,Q
8257,1,3,"Armstrong, Mr. Baylee",male,80,0,1,SFV1JF59,147.27,UR,C
8258,0,3,"Kuvalis, Mrs. Heath",male,19,4,2,THJXPRDP,233.13,JO,C
8259,0,3,"Morissette, Mrs. Jacinthe",female,67,4,0,6EJV5IBS,10.35,LF,C
8260,1,2,"Quitzon, Mr. Rogelio",male,,5,1,GJSAARWI,229.93,UV,Q
8261,0,2,"Botsford, Mr. Celine",male,72,3,5,I3FMLV8N,38.07,CT,C
8262,0,2,"Torp, Mr. Jeff",male,70,3,3,AG2IQMJG,233.61,QM,C
8263,0,2,"Maggio, Miss Demetrius",female,60,1,4,MSAI5SHY,285.86,EU,S
8264,0,2,"Stanton, Dr. Madelyn",male,43,4,2,PSKZA6SA,100.45,,
8265,0,1,"Breitenberg, Miss Lorine",male,31,3,3,Y9SMNCJ3,96.03,XA,S
8266,0,1,"Lueilwitz, Dr. Jarvis",female,71,1,0,EVYHLAPV,69.71,YN,Q
8267,0,1,"Thiel, Mr. Ozella",female,15,3,2,HRT4Q5TO,39.34,KR,Q
8268,0,3,"Goyette, Mr. Candice",female,21,4,4,W7FWSKCO,107.16,BB,C
8269,0,3,"Stark, Mr. Zakary",female,72,1,0,WWSZKHX5,241.94,JH,Q
8270,0,2,"Block, Mr. Liam",male,72,3,1,GNBBHYXR,117.87,PX,Q
8271,1,2,"Ullrich, Mrs. Aletha",male,13,4,5,C11E8DDB,295.01,,S
8272,0,2,"Swift, Mrs. Norris",female,,5,4,SP65SLA0,61.51,UQ,
8273,1,1,"Heathcote, Mr. Yvonne",male,80,1,1,R21OPPHC,255.53,TQ,S
8274,1,1,"Hagenes, Ms. Alejandra",male,29,2,2,DXL2CFLI,159.95,UU,Q
8275,1,3,"Farrell, Ms. Selena",male,74,4,3,V5B93WCG,69.00,EL,
8276,0,2,"Crist-Moore, Dr. Brett",male,27,4,2,GWWQVDI2,200.96,XE,S
8277,0,1,"Lehner, Mr. Kenny",male,65,1,3,R4DIYT8J,5.23,EW,S
8278,1,1,"Sawayn, Mrs. Anastacio",female,59,5,1,SX6TNY3P,236.20,EA,S
8279,1,1,"Klein, Mr. Brant",male,23,2,1,SIIT4VSD,16.40,XO,S
8280,0,2,"Koch, Mrs. Lorna",male,53,1,4,OXQ57WAP,85.53,TY,S
8281,0,3,"Krajcik, Mr. Reagan",female,64,0,2,NGVX2MYF,29.66,VM,C
8282,0,3,"Ruecker, Mr. Candice",female,,0,4,NQOMMS9L,231.77,,
8283,0,1,"Beer, Mr. Rosendo",female,5,4,5,GODGC0GW,63.66,GF,C
8284,1,1,"Beer, Mrs. Annalise",male,39,2,3,EG3QRW4N,176.70,SY,S
8285,1,1,"Schuster, Miss Price",female,12,1,1,GQPOWKUQ,11.34,KZ,S
8286,0,1,"MacGyver, Ms. May",male,1,4,0,BAPJFKPO,138.82,UI,Q
8287,0,1,"Lemke, Ms. Tristian",female,,2,2,QX5Y0TUZ,280.21,EL,S
8288,0,1,"Frami, Dr. Osvaldo",female,42,4,4,7ZJTVFYG,112.85,,Q
8289,0,2,"Abshire, Mrs. Giovani",male,72,2,0,FJ2DZBNX,67.86,TY,C
8290,0,3,"White, Mr. Kayleigh",male,24,4,0,KU49FCUD,150.14,TX,C
8291,0,1,"Schultz, Miss Sydney",male,64,1,3,2FVXPWJY,168.89,NK,C
8292,1,2,"Spinka, Ms. Johan",female,76,1,0,T1IUEJ9G,217.26,BY,Q
8293,0,1,"Wilderman, Mr. Enid",male,59,3,0,ZZ7WGTA3,195.75,DI,C
8294,0,2,"Crona, Miss Cecile",male,44,5,1,4JO3TZBH,212.22,,C
8295,0,3,"Swift, Mr. Ernestine",female,32,1,4,R9FANBWT,264.45,DT,S
8296,1,2,"Leuschke, Ms. Jerad",male,18,2,5,TT2I1LHK,64.50,XR,Q
8297,1,1,"Murphy, Dr. Marvin",female,16,5,1,5EKGGVGJ,125.11,PM,C
8298,0,2,"Stark, Mrs. June",female,7,3,0,MZYSZ97D,166.43,PN,
8299,0,3,"Farrell, Ms. Vincent",female,,3,4,NPOQNACK,251.04,NU,Q
8300,1,3,"Raynor, Miss Bria",female,59,0,2,SRIQKRQN,201.76,HG,Q
8301,1,1,"Hilpert, Mrs. Ben",male,37,0,5,4IAQEFFC,86.07,NM,S
8302,0,3,"Schmeler, Miss Deontae",male,78,1,4,GK9XKZKV,198.12,RW,Q
8303,0,1,"Bartoletti, Mr. Claudine",female,21,1,0,FG1JQGYP,165.64,MY,S
8304,0,1,"Wiza, Dr. Rodrick",male,59,2,3,ON5K0ISK,169.35,PN,
8305,1,3,"Bailey, Mrs. Kallie",male,66,5,1,FJXD2MNO,190.08,HT,S
8306,0,2,"Price, Mr. Ivy",female,54,1,4,ELP0IUTC,65.00,WQ,S
8307,0,2,"Wolff, Miss Derrick",male,49,0,5,XVXWAL0N,276.89,UY,C
8308,0,1,"Wilderman, Mrs. Jace",male,12,1,0,AZIF94RJ,133.73,RB,Q
8309,1,3,"Mann, Mrs. Berneice",male,29,0,0,BQBJHJS2,197.07,PD,Q
8310,1,1,"Shields, Mrs. Maybell",female,69,1,1,ZLWLFYUB,178.79,AF,Q
8311,0,3,"Ebert-Goyette, Dr. Nolan",female,,3,2,MGPTIU31,245.38,ZE,Q
8312,1,3,"Parisian, Miss Roselyn",male,50,0,4,TTKZBDUX,83.59,UW,C
8313,0,1,"Aufderhar, Dr. Edyth",male,,1,1,PUCMMWJB,129.62,,S
8314,0,1,"Hermann, Ms. Roberto",female,70,2,5,Y1VRCIJG,190.21,PB,
8315,0,3,"Johnston, Mrs. Judge",female,67,0,1,DXJHGMCA,73.18,TJ,S
8316,1,2,"Abernathy, Mrs. Cordie",male,49,4,5,XAGEVFNB,183.54,FC,C
8317,0,3,"Abshire, Ms. Adolph",female,4,0,0,B7JD5GV9,264.25,FP,
8318,0,2,"Flatley, Dr. Minerva",female,6,5,3,6WLPMAXD,217.94,XN,C
8319,0,3,"Schinner, Miss Danielle",male,57,4,5,Y7W1B3QL,10.85,BJ,
8320,1,2,"Ryan, Dr. Nona",male,12,1,5,O3KA7C55,232.32,GG,S
8321,1,2,"Osinski-Strosin, Dr. Mary",female,61,2,0,AYMV0F94,56.74,AM,C
8322,1,2,"O'Hara, Miss Devonte",female,14,5,3,SUZJM7UK,249.58,HX,S
8323,0,2,"Lakin, Dr. Malvina",male,,5,5,DTSCSB6B,234.90,MF,C
8324,0,3,"Sipes, Ms. Ofelia",female,28,5,1,SWLQQK9N,254.65,NH,Q
8325,0,2,"Wolff, Mr. Maurice",male,,5,1,ASHXATTJ,89.81,AX,
8326,0,2,"Franecki, Mr. Shany",male,58,4,1,HGFIU0IA,129.42,KI,S
8327,0,1,"Kessler, Mr. Weldon",female,48,4,5,VJ3FDEZR,9.47,SH,S
8328,1,2,"Crooks, Miss Maynard",male,,2,1,7HLJPU3Q,8.73,AC,C
8329,0,2,"Moen, Miss Ashley",female,76,5,0,UHPAGCGW,191.68,XH,C
8330,1,1,"Hodkiewicz, Mr. Justice",female,73,3,5,D4BB1CBE,190.47,UE,Q
8331,0,3,"Runolfsdottir, Miss Teagan",female,6,4,5,2EJLLX8G,6.51,PB,C
8332,0,1,"Morissette, Mrs. Rodger",male,38,4,2,8NKYAKCU,207.30,XC,S
8333,0,2,"Marvin, Mr. Lila",male,39,3,0,7F9AHEE3,84.30,LY,
8334,1,1,"Buckridge-Schiller, Mr. Alison",female,38,5,1,ASF0FZJR,48.68,JY,C
8335,1,3,"Dicki, Dr. Daphnee",male,,0,3,PRBLYTJE,115.73,QN,Q
8336,1,1,"Kassulke, Ms. Mckenzie",female,69,3,3,5O82PDAV,14.11,DM,C
8337,0,3,"Goodwin, Miss Larry",female,4,1,3,QOIZO7FF,247.59,CD,S
